id,bant_submit,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,lead_owner,city,country
6120,0.25,AS,0.0,32700,,Enterprise,0.0,0.0,0.0,0.0,arts and design,3,,multi-split,others,LGESP,,0,0,97,Porto Alegre,Brazil
20362,1.0,ID,0.0169491525423728,14359,End Customer,Enterprise,0.0,1.0,0.0,1.0,purchasing,408,Quotation or Purchase Consultation,hotel tv,director,LGEIS,less than 3 months,1,1,340,Bologna,Italy
92,1.0,AS,0.0666666666666666,27513,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,product management,238,Quotation or Purchase Consultation,vrf,ceo/founder,LGEAP,less than 3 months,0,0,138,Luddenham,Australia
18343,0.0,ID,0.0327868852459016,28227,,Enterprise,0.0,0.0,0.0,0.0,education,3,,,none,LGEPR,,0,0,258,NaN,Peru
5197,0.5,AS,0.0,7906,,SMB,0.0,0.0,0.0,0.0,arts and design,3,Quotation or Purchase Consultation,multi-split,others,LGESP,,0,0,97,São Paulo,Brazil
11773,0.0,ID,0.0,43902,,Enterprise,0.0,0.0,0.0,0.0,research,3,,,none,LGEIL,,0,0,174,NaN,India
15034,0.5,AS,0.0,9124,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,engineering,3,,vrf,associate/analyst,LGECL,less than 3 months,0,0,728,NaN,Chile
5414,0.5,AS,0.0,36900,,SMB,0.0,0.0,0.0,0.0,others,3,Quotation or Purchase Consultation,multi-split,others,LGESP,,0,0,97,Santo André,Brazil
17901,1.0,ID,0.0327868852459016,18557,,Enterprise,0.0,0.0,0.0,0.0,business development,32,Request for Partnership,,ceo/founder,LGECB,3 months ~ 6 months,0,0,344,NaN,Colombia
3460,1.0,ID,0.0,6091,,Enterprise,0.0,0.0,0.0,0.0,product management,7,Quotation or Purchase Consultation,interactive signage,director,LGEIL,9 months ~ 1 year,0,0,174,patna,India
9700,0.25,IT,0.33472803347280333,38211,End Customer,SMB,0.0,0.0,0.0,0.0,,44,Quotation or Purchase Consultation,,none,LGEUS,,0,0,372,Columbia,United States
5242,0.5,AS,0.0,40470,,Enterprise,0.0,0.0,0.0,0.0,arts and design,3,Quotation or Purchase Consultation,multi-split,others,LGESP,,0,0,97,São Paulo,Brazil
20924,0.0,ID,0.0476190476190476,15536,,Enterprise,0.0,0.0,0.0,0.0,education,3,,,none,LGEPR,,0,0,258,NaN,Peru
6057,0.5,AS,0.0,4935,,SMB,0.0,0.0,0.0,0.0,others,3,Quotation or Purchase Consultation,multi-split,others,LGESP,,0,0,97,SP,Brazil
4709,0.25,AS,0.0,47466,End Customer,Enterprise,19.0,0.0,0.0,0.0,,67,Quotation or Purchase Consultation,vrf,none,LGEIL,,0,0,17,Noida,India
14840,0.5,AS,0.0,29319,End Customer,Enterprise,0.0,0.0,0.0,0.0,operations,22,Quotation or Purchase Consultation,multi-split,others,LGESP,,0,0,97,Pacajus,Brazil
7632,0.75,IT,0.0,8099,End Customer,SMB,0.0,0.0,0.0,0.0,administrative,29,Usage or Technical Consultation,,none,LGEUS,less than 3 months,0,0,567,Los Angeles,
3886,1.0,AS,0.0,9778,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,sales,230,Product Information,heating,manager,LGECI,less than 3 months,0,0,142,ON,Canada
14807,0.25,AS,0.0,32602,End Customer,Enterprise,0.0,0.0,0.0,0.0,others,3,,,trainee,LGESP,,0,0,97,Montes Claros mg,Brazil
12422,1.0,AS,0.0,4539,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,entrepreneurship,38,Trainings,etc.,entry level,LGESP,3 months ~ 6 months,0,0,97,Bahia,Brazil
6425,0.25,AS,0.0,47466,End Customer,Enterprise,105.0,0.0,0.0,0.0,,36,Quotation or Purchase Consultation,etc.,none,LGEUK,,0,0,755,Reading,United Kingdom
3150,0.75,ID,0.0,16289,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,arts and design,141,Quotation or Purchase Consultation,oled signage,director,LGEUK,less than 3 months,0,0,365,Cumbria,United Kingdom
711,0.25,ID,0.0446428571428571,16214,End Customer,SMB,0.0,1.0,0.0,1.0,,309,Quotation or Purchase Consultation,,none,LGEUS,,1,0,374,NaN,
13186,1.0,AS,0.0,47048,End Customer,SMB,0.0,0.0,0.0,0.0,engineering,81,Quotation or Purchase Consultation,ventilation,others,LGESJ,more than a year,0,0,44,alkhobar,Saudi Arabia
9943,0.25,IT,0.33472803347280333,9324,Solution Eco-Partner,Enterprise,0.0,0.0,0.0,0.0,,117,Quotation or Purchase Consultation,,none,LGEUS,,0,0,375,NaN,United States
308,1.0,ID,0.0749486652977412,11929,Service Partner,SMB,49.0,1.0,0.0,1.0,consulting,9,Quotation or Purchase Consultation,interactive signage,ceo/founder,LGECL,less than 3 months,0,1,357,Cautin,Chile
49,1.0,AS,0.0888888888888888,8138,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,arts and design,16,Quotation or Purchase Consultation,control,director,LGEIL,less than 3 months,0,0,21,Pune,India
9960,0.25,IT,0.33472803347280333,9324,Solution Eco-Partner,Enterprise,0.0,0.0,0.0,0.0,,117,Quotation or Purchase Consultation,,none,LGEUS,,0,0,375,NaN,United States
21035,0.0,ID,0.025,17378,End Customer,Enterprise,0.0,0.0,0.0,0.0,education,3,,,none,LGEES,,0,0,999,NaN,Spain
5525,0.5,AS,0.0,8725,,Enterprise,0.0,0.0,0.0,0.0,others,3,Quotation or Purchase Consultation,multi-split,others,LGESP,,0,0,97,Santo André,Brazil
11390,0.75,ID,0.0,44504,End Customer,SMB,0.0,0.0,0.0,0.0,,3,Quotation or Purchase Consultation,,none,LGEUS,less than 3 months,0,0,205,Albuquerque,NM
1271,0.25,IT,0.0434782608695652,29007,End Customer,SMB,0.0,0.0,1.0,1.0,,71,Quotation or Purchase Consultation,,none,LGEUS,,1,0,435,New York,United States
13601,0.0,AS,0.0,8417,End Customer,Enterprise,0.0,0.0,0.0,0.0,program and project management,3,,,none,LGEIL,,0,0,672,Ranchi,India
9349,1.0,AS,0.0202020202020202,2126,End Customer,Enterprise,0.0,0.0,0.0,0.0,sales,97,Quotation or Purchase Consultation,multi-split,partner,LGEGF,less than 3 months,0,0,25,Sharjah,U.A.E
20582,0.75,AS,0.0,20747,End Customer,Enterprise,0.0,0.0,0.0,0.0,administrative,3,,vrf,manager,LGEMS,6 months ~ 9 months,0,0,42,Mexico,Mexico
3813,1.0,AS,0.0,13226,End Customer,Enterprise,0.0,0.0,0.0,0.0,healthcare services,21,Quotation or Purchase Consultation,vrf,partner,LGEIL,3 months ~ 6 months,0,0,608,GURUGRAM,India
5613,0.5,AS,0.0,6757,,Enterprise,0.0,0.0,0.0,0.0,others,3,Quotation or Purchase Consultation,multi-split,others,LGESP,,0,0,97,Sp,Brazil
15918,0.0,AS,0.0,34159,,Enterprise,12.0,0.0,0.0,0.0,,3,,vrf,none,LGEPS,,0,0,654,NaN,Venezuela
4752,0.25,AS,0.0,21829,End Customer,SMB,0.0,0.0,0.0,0.0,,13,Quotation or Purchase Consultation,,none,LGEIL,,0,0,123,Bhopal,India
3853,1.0,AS,0.0,27742,End Customer,SMB,0.0,0.0,0.0,0.0,engineering,1102,Usage or Technical Consultation,etc.,associate/analyst,LGEPL,less than 3 months,0,0,694,Vilnius,Lithuania
9547,1.0,ID,0.8333333333333334,21772,End Customer,Enterprise,0.0,0.0,0.0,0.0,entrepreneurship,601,Request for Partnership,led signage,ceo/founder,LGEUS,3 months ~ 6 months,0,0,348,NaN,United States
9659,1.0,AS,0.0,29647,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,operations,37,Quotation or Purchase Consultation,vrf,manager,LGEIL,less than 3 months,0,0,752,Bangalore,India
8946,1.0,ID,0.1184210526315789,46734,End Customer,SMB,0.0,0.0,0.0,0.0,program and project management,302,Quotation or Purchase Consultation,high brightness signage,manager,LGEAP,3 months ~ 6 months,1,1,157,NaN,Australia
1176,0.75,ID,0.0446428571428571,5028,End Customer,SMB,0.0,1.0,0.0,1.0,engineering,97,Quotation or Purchase Consultation,standard signage,others,LGEUS,less than 3 months,1,1,310,Orlando,United States
17014,1.0,AS,0.0,34968,,Enterprise,0.0,0.0,0.0,0.0,others,9,Quotation or Purchase Consultation,vrf,director,LGESP,3 months ~ 6 months,0,0,97,são joão de meriti,Brazil
5748,0.5,AS,0.0,45051,,Enterprise,0.0,0.0,0.0,0.0,others,3,Quotation or Purchase Consultation,multi-split,others,LGESP,,0,0,97,São Paulo,Brazil
8189,0.75,ID,0.032258064516129,24569,End Customer,Enterprise,17.0,0.0,0.0,0.0,information technology,20,Quotation or Purchase Consultation,led signage,none,LGEGF,less than 3 months,1,0,560,NaN,Bahrain
8455,1.0,AS,0.0,36683,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,business development,51,Quotation or Purchase Consultation,single-split,manager,LGESJ,less than 3 months,0,0,118,Riyadh,Saudi Arabia
11777,0.0,ID,0.0,43859,,Enterprise,0.0,0.0,0.0,0.0,others,3,,,none,LGEIL,,0,0,174,NaN,India
19502,0.0,ID,0.0544217687074829,13229,,Enterprise,0.0,0.0,0.0,0.0,information technology,14,,,none,LGEPR,,0,0,258,NaN,Peru
17362,0.75,AS,0.0,36669,,SMB,49.0,0.0,0.0,0.0,engineering,3,,vrf,manager,LGEPS,less than 3 months,0,0,654,HEREDIA,Costa Rica
6724,0.25,AS,0.0,38151,,SMB,0.0,0.0,0.0,0.0,,254,Services,,none,LGEUS,,0,0,731,MA,United States
11855,0.5,ID,0.0,7673,,Enterprise,0.0,0.0,0.0,0.0,education,3,Others,,others,LGEIL,,0,0,174,Delhi,India
19179,1.0,ID,0.0,10991,,SMB,0.0,0.0,0.0,0.0,education,3,Quotation or Purchase Consultation,standard signage,ceo/founder,LGEVH,less than 3 months,0,0,978,NaN,Vietnam
14773,0.25,AS,0.0,30384,,Enterprise,0.0,0.0,0.0,0.0,engineering,3,,,partner,LGESP,,0,0,97,Recife,Brazil
2382,0.75,ID,0.0,21292,End Customer,Enterprise,0.0,0.0,0.0,0.0,,99,Quotation or Purchase Consultation,,none,LGEUS,less than 3 months,0,0,565,Battle Mountain,
20412,0.0,ID,0.4426229508196721,42488,End Customer,Enterprise,0.0,1.0,0.0,1.0,,3,,hotel tv,none,LGEUS,,1,1,1108,Lake Buena Vista,United States
14907,0.5,AS,0.0,40668,End Customer,Enterprise,0.0,0.0,0.0,0.0,others,3,,vrf,others,LGESP,less than 3 months,0,0,97,jundiai,Brazil
17936,0.0,ID,0.0311958405545927,6111,,Enterprise,0.0,0.0,0.0,0.0,education,3,,,none,LGEIL,,0,0,174,NaN,India
14590,0.25,AS,0.0,47466,End Customer,Enterprise,16.0,0.0,0.0,0.0,,129,Quotation or Purchase Consultation,etc.,none,LGESP,,0,0,97,Brasília recanto das emas,Brazil
1054,0.25,ID,0.0446428571428571,18069,End Customer,SMB,0.0,1.0,0.0,1.0,,309,Quotation or Purchase Consultation,,none,LGEUS,,1,0,194,NaN,
14906,0.5,AS,0.0,13341,End Customer,Enterprise,0.0,0.0,0.0,0.0,others,3,,vrf,others,LGESP,less than 3 months,0,0,97,Itaqua,Brazil
16017,0.25,AS,0.0,30259,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,,44,,heating,entry level,LGEMK,,0,0,766,Beograd,Serbia
11817,0.5,ID,0.0,7674,,Enterprise,0.0,0.0,0.0,0.0,education,3,Quotation or Purchase Consultation,,others,LGEIL,,0,0,174,Jaipur,India
18092,0.5,ID,0.0327868852459016,36833,,Enterprise,0.0,0.0,0.0,0.0,,3,Technical Consultation,,manager,LGEPR,,0,0,258,NaN,Peru
18585,0.0,ID,0.0327868852459016,21321,,Enterprise,0.0,0.0,0.0,0.0,education,3,,,none,LGEPR,,0,0,258,NaN,Peru
16746,0.25,AS,0.0,3787,Channel Partner,SMB,172.0,0.0,0.0,0.0,sales,3,,vrf,others,LGEIS,,0,0,341,cuneo,Italy
4793,0.25,AS,0.0,40211,End Customer,Enterprise,0.0,0.0,0.0,0.0,,3,Quotation or Purchase Consultation,,none,LGEIL,,0,0,9,Uttar Pradesh,India
14601,0.25,AS,0.0,47466,End Customer,Enterprise,16.0,0.0,0.0,0.0,,76,Quotation or Purchase Consultation,control,none,LGESP,,0,0,97,São Paulo,Brazil
10069,0.25,IT,0.33472803347280333,30070,End Customer,Enterprise,0.0,0.0,0.0,0.0,,23,Quotation or Purchase Consultation,,none,LGEUS,,0,0,437,Juno Beach,United States
14027,0.5,AS,0.0,41566,Specifier/ Influencer,Enterprise,1.0,0.0,0.0,0.0,support,3,Quotation or Purchase Consultation,,entry level,LGESP,,0,0,97,Cabo de Santo Agostinho,Brazil
11024,1.0,ID,0.0749486652977412,166,Channel Partner,SMB,0.0,1.0,0.0,1.0,engineering,48,Quotation or Purchase Consultation,led signage,director,LGECB,3 months ~ 6 months,0,1,977,"Bogotá, D.C.",Colombia
19459,1.0,IT,0.3636363636363636,9279,End Customer,Enterprise,0.0,0.0,0.0,0.0,radiology professional,241,Quotation or Purchase Consultation,monitor,others,LGECB,less than 3 months,0,0,837,medellin,Colombia
10026,0.25,IT,0.33472803347280333,9324,Solution Eco-Partner,Enterprise,0.0,0.0,0.0,0.0,,117,Quotation or Purchase Consultation,,none,LGEUS,,0,0,375,NaN,United States
20283,1.0,IT,0.0,30291,Channel Partner,Enterprise,0.0,0.0,0.0,0.0,business development,200,Request for Partnership,cloud device,others,LGEPR,less than 3 months,0,0,1084,Bolivia,Panama
10003,0.25,IT,0.33472803347280333,9324,Solution Eco-Partner,SMB,0.0,0.0,0.0,0.0,,117,Quotation or Purchase Consultation,,none,LGEUS,,0,0,375,NaN,United States
2983,0.75,ID,0.0,35814,End Customer,SMB,0.0,0.0,0.0,0.0,purchasing,60,Quotation or Purchase Consultation,video wall signage,none,LGESJ,less than 3 months,0,0,209,NaN,Saudi Arabia
11110,0.0,IT,0.0434782608695652,29271,,Enterprise,0.0,0.0,1.0,1.0,healthcare services,3,,,none,LGEUS,,0,0,194,NaN,United States
6451,0.5,AS,0.0,42650,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,business development,5,Quotation or Purchase Consultation,etc.,manager,LGEVH,,0,0,759,NaN,Vietnam
19692,1.0,ID,0.1186440677966101,1425,,SMB,3.0,0.0,0.0,0.0,operations,48,Quotation or Purchase Consultation,,ceo/founder,LGEUS,less than 3 months,0,0,360,Harbor Springs,United States
19961,1.0,ID,0.0732484076433121,24002,End Customer,SMB,0.0,0.0,0.0,0.0,administrative,89,Quotation or Purchase Consultation,accessories,vice president,LGEAR,less than 3 months,1,0,325,Caba,Argentina
11042,1.0,ID,0.0749486652977412,22321,Channel Partner,SMB,0.0,1.0,0.0,1.0,engineering,65,Quotation or Purchase Consultation,standard signage,manager,LGEMS,less than 3 months,0,1,263,Ciudad de mexico,Mexico
3057,1.0,ID,0.0,15762,End Customer,SMB,0.0,0.0,0.0,0.0,information technology,484,Quotation or Purchase Consultation,video wall signage,entry level,LGESJ,3 months ~ 6 months,0,0,245,Jeddah,Saudi Arabia
21332,1.0,AS,0.04,42900,,Enterprise,0.0,0.0,0.0,0.0,purchasing,284,Quotation or Purchase Consultation,etc.,associate/analyst,LGESP,more than a year,0,0,97,Porto Real,Brazil
16417,0.25,AS,0.0,6552,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,engineering,3,,vrf,manager,LGEIS,,0,0,341,NaN,Italy
3657,0.75,AS,0.0,23341,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,human resources,2,,vrf,trainee,LGEPH,less than 3 months,0,0,616,Cavite,Philippines
17320,0.75,AS,0.0,2950,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,engineering,3,,vrf,associate/analyst,LGEMS,less than 3 months,0,0,42,Tlaquepaque,Mexico
3012,1.0,ID,0.0,4633,,Enterprise,0.0,0.0,0.0,0.0,business development,10,Others,interactive signage,ceo/founder,LGEIL,less than 3 months,0,0,174,Jammu,India
2111,1.0,ID,0.0,1426,Solution Eco-Partner,SMB,0.0,0.0,0.0,0.0,information technology,52,Quotation or Purchase Consultation,one:quick series,partner,LGEIL,less than 3 months,0,0,174,NaN,India
11094,0.75,IT,0.0446428571428571,11471,End Customer,SMB,0.0,0.0,1.0,1.0,marketing,126,Quotation or Purchase Consultation,medical display,manager,LGECB,,1,0,837,Pereira,Colombia
20294,1.0,ID,0.1241217798594847,7810,,Enterprise,0.0,1.0,0.0,1.0,community and social services,3,Quotation or Purchase Consultation,,entry level,LGEMS,more than a year,0,0,189,NaN,Mexico
10862,0.0,ID,0.0749486652977412,29616,Channel Partner,SMB,0.0,1.0,0.0,1.0,sales,3,,,none,LGESP,,0,0,278,NaN,Brazil
16855,1.0,AS,0.0,1484,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,consulting,9,Quotation or Purchase Consultation,chiller,partner,LGEPH,9 months ~ 1 year,0,0,135,makati,Philippines
7866,0.25,IT,0.0,13256,,SMB,0.0,0.0,0.0,0.0,,258,Quotation or Purchase Consultation,,none,LGEUS,,0,0,374,NaN,United States
15881,0.5,AS,0.0,21440,End Customer,SMB,0.0,0.0,0.0,0.0,education,3,,vrf,associate/analyst,LGEPS,less than 3 months,0,0,654,caracas,Venezuela
6290,0.25,AS,0.0,41447,,Enterprise,0.0,0.0,0.0,0.0,others,3,,multi-split,others,LGESP,,0,0,97,Maceio,Brazil
14078,0.25,AS,0.0,45253,Specifier/ Influencer,Enterprise,40.0,0.0,0.0,0.0,engineering,4,,vrf,entry level,LGESP,,0,0,97,Rio Branco,Brazil
15118,0.5,AS,0.0,1894,Channel Partner,Enterprise,0.0,0.0,0.0,0.0,sales,3,,multi-split,others,LGECL,less than 3 months,0,0,728,Concepción,Chile
2430,0.5,ID,0.0,35864,End Customer,SMB,0.0,0.0,0.0,0.0,information technology,222,Others,accessories,none,LGEUS,,0,0,333,NaN,United States
14792,0.25,AS,0.0,18556,,Enterprise,0.0,0.0,0.0,0.0,entrepreneurship,3,,,partner,LGESP,,0,0,97,João pessoa PB,Brazil
11084,1.0,ID,0.0843373493975903,46250,End Customer,SMB,0.0,1.0,0.0,1.0,others,22,Quotation or Purchase Consultation,standard signage,others,LGEHK,3 months ~ 6 months,1,1,503,NaN,Hong Kong
14724,0.25,AS,0.0,33378,End Customer,SMB,0.0,0.0,0.0,0.0,engineering,3,,,partner,LGESP,,0,0,97,uberlandia,MG
10866,0.0,ID,0.0749486652977412,29616,Channel Partner,SMB,0.0,1.0,0.0,1.0,sales,3,,,none,LGESP,,0,0,278,NaN,Brazil
20434,0.0,ID,0.4426229508196721,47466,End Customer,Enterprise,17.0,1.0,0.0,1.0,,3,,hotel tv,none,LGEUS,,1,1,449,Dunedin,United States
10165,1.0,AS,0.0039370078740157,46670,End Customer,SMB,0.0,0.0,0.0,0.0,administrative,139,Quotation or Purchase Consultation,single-split,partner,LGESP,more than a year,1,0,97,Rondonia,guajara mirim
5386,0.5,AS,0.0,5665,,Enterprise,0.0,0.0,0.0,0.0,others,3,Quotation or Purchase Consultation,,others,LGESP,,0,0,97,Carapicuiba,Brazil
17285,1.0,AS,0.0,47083,End Customer,Enterprise,0.0,0.0,0.0,0.0,others,21,Quotation or Purchase Consultation,,others,LGEEG,less than 3 months,0,0,51,Cairo,Egypt
16366,0.25,AS,0.0,44361,Channel Partner,SMB,0.0,0.0,0.0,0.0,entrepreneurship,3,,vrf,ceo/founder,LGEIS,,0,0,341,Castelgandolfo,Italy
21316,1.0,AS,0.04,2664,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,engineering,84,Trainings,heating,trainee,LGEMS,less than 3 months,0,0,42,"Emiliano Zapata, Ver",Mexico
14185,0.25,AS,0.0,10354,End Customer,Enterprise,0.0,0.0,0.0,0.0,administrative,3,,,director,LGESP,,0,0,97,SÃo JosÉ,Brazil
12008,0.75,ID,0.0,17959,,Enterprise,0.0,0.0,0.0,0.0,finance,69,Quotation or Purchase Consultation,led signage,manager,LGEPR,3 months ~ 6 months,0,0,525,Lima,Peru
7235,1.0,AS,0.0,11578,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,engineering,5,Quotation or Purchase Consultation,vrf,others,LGEPH,9 months ~ 1 year,0,0,46,Batangas,Batangas City
6474,0.25,AS,0.0,47466,End Customer,Enterprise,3.0,0.0,0.0,0.0,,57,Quotation or Purchase Consultation,multi-split,none,LGEEG,,0,0,56,cairo,Egypt
6914,0.25,AS,0.0,19607,,SMB,0.0,0.0,0.0,0.0,,176,Product Information,,none,LGEUS,,0,0,731,WA,United States
16840,0.75,AS,0.0,25940,,SMB,0.0,0.0,0.0,0.0,engineering,3,,vrf,entry level,LGEPH,9 months ~ 1 year,0,0,0,"Antipolo City, Rizal",Philippines
13690,0.25,AS,0.0,23859,,Enterprise,0.0,0.0,0.0,0.0,arts and design,36,,,ceo/founder,LGESP,,0,0,97,Goiânia,Brazil
16016,0.25,AS,0.0,42025,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,,26,,heating,entry level,LGEMK,,0,0,766,Borca,Serbia
19225,0.0,ID,0.0,19804,,Enterprise,10.0,0.0,0.0,0.0,education,3,,,none,LGEAP,,0,0,553,NaN,Australia
12914,0.5,AS,0.0,19823,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,engineering,3,,vrf,none,LGESP,less than 3 months,0,0,97,NaN,Brazil
20650,1.0,ID,0.0695652173913043,7792,End Customer,SMB,0.0,0.0,0.0,0.0,information technology,121,Quotation or Purchase Consultation,standard signage,associate/analyst,LGEPR,less than 3 months,0,0,190,Lima,Peru
5592,0.5,AS,0.0,419,,Enterprise,0.0,0.0,0.0,0.0,others,3,Quotation or Purchase Consultation,multi-split,others,LGESP,,0,0,97,Ribeirão Preto,Brazil
19738,1.0,ID,0.0732484076433121,35932,End Customer,Enterprise,0.0,0.0,0.0,0.0,media and communication,42,Quotation or Purchase Consultation,video wall signage,partner,LGESP,less than 3 months,1,1,279,Fortaleza,Brazil
10061,0.25,IT,0.0,28113,End Customer,Enterprise,0.0,0.0,0.0,0.0,,23,Quotation or Purchase Consultation,,none,LGEUS,,0,0,375,NaN,NaN
14522,0.25,AS,0.0,47466,End Customer,Enterprise,16.0,0.0,0.0,0.0,,37,Quotation or Purchase Consultation,multi-split,none,LGESP,,0,0,97,SP,Brazil
18812,0.0,ID,0.0327868852459016,28056,,Enterprise,0.0,0.0,0.0,0.0,information technology,20,,,none,LGEPR,,0,0,258,NaN,Peru
6257,0.25,AS,0.0,46045,,SMB,0.0,0.0,0.0,0.0,others,3,,multi-split,others,LGESP,,0,0,97,São Paulo,Brazil
3587,0.75,AS,0.0,33819,Channel Partner,Enterprise,0.0,0.0,0.0,0.0,program and project management,2,,vrf,manager,LGEIN,3 months ~ 6 months,0,0,122,Solo,Indonesia
16204,0.25,AS,0.0,41527,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,,3,,vrf,ceo/founder,LGEHS,,0,0,732,NaN,Greece
12475,1.0,AS,0.0,47396,,Enterprise,0.0,0.0,0.0,0.0,engineering,16,Others,,manager,LGETH,less than 3 months,0,0,726,กรุงเทพมหานคร,Thailand
10065,0.25,IT,0.33472803347280333,30070,End Customer,Enterprise,0.0,0.0,0.0,0.0,,23,Quotation or Purchase Consultation,,none,LGEUS,,0,0,437,Miami,United States
11504,1.0,ID,0.0,24357,Channel Partner,SMB,0.0,0.0,0.0,0.0,media and communication,336,Quotation or Purchase Consultation,video wall signage,ceo/founder,LGEUS,less than 3 months,0,0,330,NaN,United States
20374,1.0,ID,0.1241217798594847,2983,Channel Partner,SMB,0.0,1.0,0.0,1.0,purchasing,553,Quotation or Purchase Consultation,hotel tv,associate/analyst,LGEMS,less than 3 months,0,1,585,Zapopan,Mexico
15381,0.25,AS,0.0,47466,End Customer,Enterprise,3.0,0.0,0.0,0.0,,108,Quotation or Purchase Consultation,heating,none,LGETK,,0,0,103,Bursa,Türkiye
16026,0.0,AS,0.0,12841,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,others,32,,,none,LGEMK,,0,0,766,Pančevo,Serbia
19034,1.0,ID,0.0,44062,,SMB,0.0,0.0,0.0,0.0,,3,Quotation or Purchase Consultation,,associate/analyst,LGEPH,more than a year,0,0,268,Cebu City,Philippines
9711,0.25,IT,0.33472803347280333,25479,End Customer,SMB,0.0,0.0,0.0,0.0,,23,Quotation or Purchase Consultation,,none,LGEUS,,0,0,437,Morrisville,United States
15198,0.5,AS,0.0,21321,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,program and project management,3,,chiller,manager,LGECB,less than 3 months,0,0,39,Medellin,Colombia
20363,1.0,ID,0.1241217798594847,18547,End Customer,Enterprise,0.0,1.0,0.0,1.0,others,47,Quotation or Purchase Consultation,hotel tv,manager,LGESP,3 months ~ 6 months,1,1,572,NaN,Brazil
8881,1.0,ID,0.0491803278688524,33272,End Customer,SMB,0.0,0.0,0.0,0.0,operations,185,Quotation or Purchase Consultation,led signage,manager,LGEGF,more than a year,1,1,227,NaN,Kuwait
14220,0.5,AS,0.0,34487,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,sales,69,Quotation or Purchase Consultation,chiller,director,LGESP,,0,0,97,Sao Paulo,Brazil
18355,0.0,ID,0.0327868852459016,20570,,Enterprise,0.0,0.0,0.0,0.0,education,3,,,none,LGEPR,,0,0,258,NaN,Peru
12678,0.75,AS,0.0,21651,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,engineering,73,,vrf,associate/analyst,LGEPR,3 months ~ 6 months,0,0,125,Lima,Peru
3455,1.0,ID,0.0,31894,,Enterprise,0.0,0.0,0.0,0.0,legal,3,Others,interactive signage,entry level,LGEIL,3 months ~ 6 months,0,0,174,thaltej,India
13068,0.75,AS,0.0,27830,Specifier/ Influencer,SMB,0.0,0.0,0.0,0.0,engineering,3,,vrf,director,LGEPS,less than 3 months,0,0,654,Panama,Panama
18984,1.0,AS,0.0681818181818181,21936,End Customer,Enterprise,0.0,0.0,0.0,0.0,purchasing,92,Quotation or Purchase Consultation,vrf,c-level executive,LGESP,3 months ~ 6 months,0,0,97,"Porto Velho, Rondônia",Brazil
8165,1.0,ID,0.0311958405545927,4155,End Customer,Enterprise,0.0,0.0,0.0,0.0,education,48,Quotation or Purchase Consultation,interactive signage,manager,LGEIL,less than 3 months,1,0,174,Bhubaneswar,India
1475,1.0,ID,0.0,3931,End Customer,SMB,0.0,0.0,0.0,0.0,information technology,39,Technical Consultation,led signage,manager,LGEEG,6 months ~ 9 months,0,0,234,NaN,Egypt
14083,0.25,AS,0.0,16084,Specifier/ Influencer,Enterprise,0.0,0.0,0.0,0.0,education,62,,,entry level,LGESP,,0,0,97,Rio de Janeiro,RJ
20894,0.0,ID,0.0476190476190476,18269,,Enterprise,0.0,0.0,0.0,0.0,education,3,,,none,LGEPR,,0,0,258,NaN,Peru
19265,1.0,ID,0.0538922155688622,18581,End Customer,Enterprise,0.0,0.0,0.0,0.0,real estate,50,Quotation or Purchase Consultation,hotel tv,ceo/founder,LGEMS,3 months ~ 6 months,0,0,189,Torreon,Mexico
12965,0.75,AS,0.0,13313,End Customer,Enterprise,0.0,0.0,0.0,0.0,engineering,3,,vrf,others,LGECB,9 months ~ 1 year,0,0,39,Santa marta,Colombia
6825,0.25,AS,0.0,42978,,SMB,0.0,0.0,0.0,0.0,,446,Product Information,,none,LGEUS,,0,0,730,CO,United States
